DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-01-31 00:15:00,0.0,,,4559.0,1738.0,,,,,,,0.0,,,487.0,186.0,,0.0,73.0,618.0,191.0
2024-01-31 00:30:00,0.0,,,4528.0,1734.0,,,,,,,0.0,,,486.0,185.0,,0.0,73.0,690.0,175.0
2024-01-31 00:45:00,0.0,,,4502.0,1696.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,740.0,171.0
2024-01-31 01:00:00,0.0,,,4410.0,1689.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,768.0,241.0
2024-01-31 01:15:00,0.0,,,4217.0,1611.0,,,,,,,0.0,,,486.0,186.0,,0.0,71.0,767.0,267.0
2024-01-31 01:30:00,0.0,,,4052.0,1583.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,770.0,264.0
2024-01-31 01:45:00,0.0,,,4110.0,1544.0,,,,,,,0.0,,,486.0,187.0,,0.0,72.0,770.0,219.0
2024-01-31 02:00:00,0.0,,,4196.0,1544.0,,,,,,,0.0,,,486.0,187.0,,0.0,72.0,750.0,183.0
2024-01-31 02:15:00,0.0,,,4367.0,1569.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,661.0,146.0
2024-01-31 02:30:00,0.0,,,4486.0,1549.0,,,,,,,0.0,,,486.0,186.0,,0.0,74.0,677.0,110.0
2024-01-31 02:45:00,0.0,,,4470.0,1569.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,683.0,117.0
2024-01-31 03:00:00,0.0,,,4529.0,1561.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,622.0,99.0
2024-01-31 03:15:00,0.0,,,4752.0,1578.0,,,,,,,0.0,,,486.0,187.0,,0.0,71.0,559.0,96.0
2024-01-31 03:30:00,0.0,,,4770.0,1559.0,,,,,,,0.0,,,487.0,186.0,,0.0,72.0,489.0,116.0
2024-01-31 03:45:00,0.0,,,4866.0,1570.0,,,,,,,0.0,,,486.0,186.0,,0.0,75.0,425.0,99.0
2024-01-31 04:00:00,0.0,,,4830.0,1568.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,410.0,111.0
2024-01-31 04:15:00,0.0,,,4748.0,1589.0,,,,,,,0.0,,,487.0,187.0,,0.0,74.0,447.0,107.0
2024-01-31 04:30:00,0.0,,,4683.0,1606.0,,,,,,,0.0,,,486.0,186.0,,0.0,74.0,507.0,123.0
2024-01-31 04:45:00,0.0,,,4676.0,1614.0,,,,,,,0.0,,,487.0,185.0,,0.0,74.0,629.0,131.0
2024-01-31 05:00:00,0.0,,,5015.0,1606.0,,,,,,,0.0,,,487.0,186.0,,0.0,73.0,722.0,144.0
2024-01-31 05:15:00,0.0,,,5358.0,1657.0,,,,,,,0.0,,,487.0,186.0,,0.0,74.0,738.0,169.0
2024-01-31 05:30:00,0.0,,,5836.0,1652.0,,,,,,,0.0,,,487.0,186.0,,0.0,74.0,730.0,197.0
2024-01-31 05:45:00,0.0,,,6223.0,1667.0,,,,,,,0.0,,,486.0,188.0,,0.0,73.0,727.0,219.0
2024-01-31 06:00:00,0.0,,,6545.0,1678.0,,,,,,,0.0,,,486.0,198.0,,0.0,74.0,746.0,205.0
2024-01-31 06:15:00,0.0,,,7097.0,1712.0,,,,,,,0.0,,,487.0,188.0,,0.0,73.0,815.0,226.0
2024-01-31 06:30:00,0.0,,,7466.0,1801.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,904.0,221.0
2024-01-31 06:45:00,0.0,,,7535.0,1905.0,,,,,,,0.0,,,487.0,187.0,,0.0,72.0,1030.0,217.0
2024-01-31 07:00:00,0.0,,,7690.0,2000.0,,,,,,,0.0,,,487.0,201.0,,0.0,72.0,1147.0,254.0
2024-01-31 07:15:00,0.0,,,8144.0,2128.0,,,,,,,0.0,,,487.0,194.0,,0.0,72.0,1267.0,332.0
2024-01-31 07:30:00,0.0,,,8287.0,2157.0,,,,,,,0.0,,,486.0,191.0,,0.0,72.0,1344.0,403.0
2024-01-31 07:45:00,0.0,,,8499.0,2197.0,,,,,,,0.0,,,486.0,196.0,,0.0,73.0,1313.0,480.0
2024-01-31 08:00:00,0.0,,,8612.0,2207.0,,,,,,,0.0,,,486.0,200.0,,0.0,72.0,1327.0,454.0
2024-01-31 08:15:00,0.0,,,8857.0,2245.0,,,,,,,0.0,,,486.0,207.0,,0.0,73.0,1356.0,411.0
2024-01-31 08:30:00,0.0,,,8939.0,2252.0,,,,,,,0.0,,,486.0,207.0,,0.0,72.0,1382.0,401.0
2024-01-31 08:45:00,0.0,,,9079.0,2249.0,,,,,,,0.0,,,486.0,219.0,,0.0,69.0,1415.0,401.0
2024-01-31 09:00:00,0.0,,,9037.0,2245.0,,,,,,,0.0,,,486.0,228.0,,1.0,65.0,1568.0,414.0
2024-01-31 09:15:00,0.0,,,8821.0,2240.0,,,,,,,0.0,,,486.0,216.0,,1.0,69.0,1671.0,400.0
2024-01-31 09:30:00,0.0,,,8730.0,2256.0,,,,,,,0.0,,,486.0,196.0,,3.0,71.0,1754.0,367.0
2024-01-31 09:45:00,0.0,,,8695.0,2256.0,,,,,,,0.0,,,486.0,197.0,,4.0,68.0,1789.0,333.0
2024-01-31 10:00:00,0.0,,,8573.0,2240.0,,,,,,,0.0,,,486.0,196.0,,5.0,66.0,1925.0,325.0
2024-01-31 10:15:00,0.0,,,8482.0,2231.0,,,,,,,0.0,,,486.0,197.0,,6.0,64.0,2054.0,324.0
2024-01-31 10:30:00,0.0,,,8462.0,2237.0,,,,,,,0.0,,,485.0,197.0,,9.0,62.0,2085.0,381.0
2024-01-31 10:45:00,0.0,,,8194.0,2238.0,,,,,,,0.0,,,486.0,197.0,,10.0,62.0,2074.0,427.0
2024-01-31 11:00:00,0.0,,,7803.0,2226.0,,,,,,,0.0,,,486.0,213.0,,9.0,60.0,2131.0,441.0
2024-01-31 11:15:00,0.0,,,6764.0,2163.0,,,,,,,0.0,,,486.0,187.0,,8.0,60.0,2216.0,499.0
2024-01-31 11:30:00,0.0,,,6620.0,2048.0,,,,,,,0.0,,,485.0,200.0,,9.0,58.0,2310.0,531.0
2024-01-31 11:45:00,0.0,,,6231.0,1994.0,,,,,,,0.0,,,485.0,191.0,,10.0,58.0,2388.0,537.0
2024-01-31 12:00:00,0.0,,,5602.0,1985.0,,,,,,,0.0,,,486.0,209.0,,11.0,57.0,2335.0,560.0
2024-01-31 12:15:00,0.0,,,4558.0,1940.0,,,,,,,0.0,,,486.0,192.0,,10.0,57.0,2329.0,585.0
2024-01-31 12:30:00,0.0,,,4441.0,1848.0,,,,,,,0.0,,,486.0,203.0,,10.0,58.0,2371.0,618.0
2024-01-31 12:45:00,0.0,,,4287.0,1837.0,,,,,,,0.0,,,485.0,247.0,,9.0,58.0,2461.0,618.0
2024-01-31 13:00:00,0.0,,,4117.0,1832.0,,,,,,,0.0,,,485.0,257.0,,9.0,59.0,2535.0,666.0
2024-01-31 13:15:00,0.0,,,4032.0,1848.0,,,,,,,0.0,,,485.0,255.0,,8.0,58.0,2671.0,718.0
2024-01-31 13:30:00,0.0,,,4042.0,1845.0,,,,,,,0.0,,,486.0,258.0,,7.0,58.0,2833.0,705.0
2024-01-31 13:45:00,0.0,,,3966.0,1846.0,,,,,,,0.0,,,486.0,241.0,,7.0,59.0,2976.0,718.0
2024-01-31 14:00:00,0.0,,,3805.0,1852.0,,,,,,,0.0,,,486.0,229.0,,7.0,59.0,3066.0,837.0
2024-01-31 14:15:00,0.0,,,3920.0,1823.0,,,,,,,0.0,,,486.0,232.0,,7.0,59.0,3031.0,935.0
2024-01-31 14:30:00,0.0,,,3841.0,1828.0,,,,,,,0.0,,,486.0,250.0,,7.0,59.0,3007.0,973.0
2024-01-31 14:45:00,0.0,,,3934.0,1868.0,,,,,,,0.0,,,485.0,265.0,,6.0,59.0,3090.0,964.0
2024-01-31 15:00:00,0.0,,,3947.0,1862.0,,,,,,,0.0,,,487.0,294.0,,4.0,60.0,3151.0,1019.0
2024-01-31 15:15:00,0.0,,,3964.0,1710.0,,,,,,,0.0,,,486.0,319.0,,4.0,60.0,3151.0,1067.0
2024-01-31 15:30:00,0.0,,,3972.0,1664.0,,,,,,,0.0,,,486.0,226.0,,2.0,61.0,3198.0,1058.0
2024-01-31 15:45:00,0.0,,,4015.0,1678.0,,,,,,,0.0,,,487.0,225.0,,1.0,63.0,3244.0,1014.0
2024-01-31 16:00:00,0.0,,,4031.0,1740.0,,,,,,,0.0,,,486.0,223.0,,1.0,64.0,3265.0,1005.0
2024-01-31 16:15:00,0.0,,,4044.0,1846.0,,,,,,,0.0,,,487.0,193.0,,1.0,64.0,3279.0,1004.0
2024-01-31 16:30:00,0.0,,,4095.0,1924.0,,,,,,,0.0,,,487.0,185.0,,1.0,63.0,3279.0,1013.0
2024-01-31 16:45:00,0.0,,,4020.0,2041.0,,,,,,,0.0,,,487.0,193.0,,0.0,64.0,3298.0,1071.0
2024-01-31 17:00:00,0.0,,,4054.0,2063.0,,,,,,,0.0,,,487.0,187.0,,0.0,64.0,3305.0,1102.0
2024-01-31 17:15:00,0.0,,,3801.0,2082.0,,,,,,,0.0,,,486.0,185.0,,0.0,64.0,3304.0,1127.0
2024-01-31 17:30:00,0.0,,,3941.0,2140.0,,,,,,,0.0,,,486.0,186.0,,0.0,64.0,3291.0,1179.0
2024-01-31 17:45:00,0.0,,,3895.0,2189.0,,,,,,,0.0,,,486.0,186.0,,0.0,63.0,3299.0,1163.0
2024-01-31 18:00:00,0.0,,,3888.0,2240.0,,,,,,,0.0,,,487.0,185.0,,0.0,62.0,3312.0,1176.0
2024-01-31 18:15:00,0.0,,,3949.0,2209.0,,,,,,,0.0,,,487.0,186.0,,0.0,63.0,3327.0,1190.0
2024-01-31 18:30:00,0.0,,,4006.0,2200.0,,,,,,,0.0,,,487.0,193.0,,0.0,68.0,3339.0,1185.0
2024-01-31 18:45:00,0.0,,,3875.0,2178.0,,,,,,,0.0,,,486.0,196.0,,0.0,73.0,3338.0,1188.0
2024-01-31 19:00:00,0.0,,,3781.0,2071.0,,,,,,,0.0,,,486.0,196.0,,0.0,72.0,3330.0,1205.0
2024-01-31 19:15:00,0.0,,,3769.0,1930.0,,,,,,,0.0,,,487.0,198.0,,0.0,72.0,3328.0,1213.0
2024-01-31 19:30:00,0.0,,,3814.0,1787.0,,,,,,,0.0,,,487.0,206.0,,0.0,72.0,3332.0,1226.0
2024-01-31 19:45:00,0.0,,,3783.0,1676.0,,,,,,,0.0,,,487.0,196.0,,0.0,72.0,3338.0,1224.0
2024-01-31 20:00:00,0.0,,,3402.0,1575.0,,,,,,,0.0,,,486.0,193.0,,0.0,72.0,3332.0,1218.0
2024-01-31 20:15:00,0.0,,,2973.0,1451.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,3312.0,1217.0
2024-01-31 20:30:00,0.0,,,2801.0,1371.0,,,,,,,0.0,,,487.0,185.0,,0.0,71.0,3303.0,1215.0
2024-01-31 20:45:00,0.0,,,2655.0,1344.0,,,,,,,0.0,,,486.0,186.0,,0.0,70.0,3310.0,1215.0
2024-01-31 21:00:00,0.0,,,2645.0,1265.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,3303.0,1219.0
2024-01-31 21:15:00,0.0,,,2609.0,1177.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,3296.0,1218.0
2024-01-31 21:30:00,0.0,,,2550.0,1176.0,,,,,,,0.0,,,486.0,185.0,,0.0,72.0,3301.0,1218.0
2024-01-31 21:45:00,0.0,,,2373.0,1171.0,,,,,,,0.0,,,487.0,188.0,,0.0,72.0,3309.0,1224.0
2024-01-31 22:00:00,0.0,,,2288.0,1153.0,,,,,,,0.0,,,487.0,185.0,,0.0,72.0,3307.0,1223.0
2024-01-31 22:15:00,0.0,,,2254.0,1007.0,,,,,,,0.0,,,485.0,185.0,,0.0,73.0,3307.0,1223.0
2024-01-31 22:30:00,0.0,,,2286.0,938.0,,,,,,,0.0,,,486.0,186.0,,0.0,65.0,3301.0,1224.0
2024-01-31 22:45:00,0.0,,,2205.0,943.0,,,,,,,0.0,,,486.0,185.0,,0.0,70.0,3298.0,1221.0
2024-01-31 23:00:00,0.0,,,2103.0,938.0,,,,,,,0.0,,,486.0,192.0,,0.0,70.0,3294.0,1218.0
2024-01-31 23:15:00,0.0,,,2043.0,942.0,,,,,,,0.0,,,486.0,184.0,,0.0,72.0,3270.0,1214.0
2024-01-31 23:30:00,0.0,,,1890.0,946.0,,,,,,,0.0,,,486.0,184.0,,0.0,71.0,3237.0,1215.0
2024-01-31 23:45:00,0.0,,,1827.0,948.0,,,,,,,0.0,,,485.0,185.0,,0.0,71.0,3234.0,1215.0
2024-02-01 00:00:00,0.0,,,1795.0,950.0,,,,,,,0.0,,,486.0,185.0,,0.0,69.0,3260.0,1207.0
2024-02-01 00:15:00,0.0,,,1586.0,958.0,,,,,,,0.0,,,486.0,206.0,,0.0,70.0,3269.0,1199.0
2024-02-01 00:30:00,0.0,,,1349.0,1055.0,,,,,,,0.0,,,486.0,208.0,,0.0,69.0,3272.0,1180.0
2024-02-01 00:45:00,0.0,,,1264.0,997.0,,,,,,,0.0,,,486.0,184.0,,0.0,64.0,3275.0,1180.0
2024-02-01 01:00:00,0.0,,,1278.0,982.0,,,,,,,0.0,,,486.0,184.0,,0.0,61.0,3277.0,1183.0
2024-02-01 01:15:00,0.0,,,1241.0,985.0,,,,,,,0.0,,,486.0,185.0,,0.0,67.0,3269.0,1177.0
2024-02-01 01:30:00,0.0,,,1227.0,991.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,3267.0,1172.0
2024-02-01 01:45:00,0.0,,,1216.0,989.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,3259.0,1165.0
2024-02-01 02:00:00,0.0,,,1213.0,979.0,,,,,,,0.0,,,486.0,187.0,,0.0,72.0,3223.0,1173.0
2024-02-01 02:15:00,0.0,,,1215.0,938.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,3176.0,1128.0
2024-02-01 02:30:00,0.0,,,1228.0,918.0,,,,,,,0.0,,,487.0,187.0,,0.0,72.0,3131.0,1106.0
2024-02-01 02:45:00,0.0,,,1252.0,918.0,,,,,,,0.0,,,486.0,187.0,,0.0,71.0,3088.0,1064.0
2024-02-01 03:00:00,0.0,,,1278.0,917.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,3014.0,1016.0
2024-02-01 03:15:00,0.0,,,1306.0,919.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,2873.0,957.0
2024-02-01 03:30:00,0.0,,,1306.0,927.0,,,,,,,0.0,,,487.0,186.0,,0.0,73.0,2775.0,901.0
2024-02-01 03:45:00,0.0,,,1292.0,923.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,2799.0,888.0
2024-02-01 04:00:00,0.0,,,1307.0,928.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,2624.0,851.0
2024-02-01 04:15:00,0.0,,,1346.0,945.0,,,,,,,0.0,,,487.0,187.0,,0.0,73.0,2533.0,843.0
2024-02-01 04:30:00,0.0,,,1444.0,956.0,,,,,,,0.0,,,487.0,192.0,,0.0,74.0,2466.0,835.0
2024-02-01 04:45:00,0.0,,,1428.0,955.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,2520.0,879.0
2024-02-01 05:00:00,0.0,,,1418.0,976.0,,,,,,,0.0,,,487.0,186.0,,0.0,73.0,2585.0,863.0
2024-02-01 05:15:00,0.0,,,1493.0,991.0,,,,,,,0.0,,,487.0,188.0,,0.0,73.0,2573.0,803.0
2024-02-01 05:30:00,0.0,,,1518.0,1036.0,,,,,,,0.0,,,487.0,188.0,,0.0,74.0,2455.0,827.0
2024-02-01 05:45:00,0.0,,,1579.0,1082.0,,,,,,,0.0,,,487.0,187.0,,0.0,72.0,2297.0,832.0
2024-02-01 06:00:00,0.0,,,1745.0,1204.0,,,,,,,0.0,,,487.0,190.0,,0.0,72.0,2208.0,786.0
2024-02-01 06:15:00,0.0,,,1987.0,1328.0,,,,,,,0.0,,,487.0,185.0,,0.0,73.0,2246.0,749.0
2024-02-01 06:30:00,0.0,,,2312.0,1445.0,,,,,,,0.0,,,487.0,185.0,,0.0,72.0,2305.0,740.0
2024-02-01 06:45:00,0.0,,,2376.0,1593.0,,,,,,,0.0,,,487.0,190.0,,0.0,72.0,2364.0,769.0
2024-02-01 07:00:00,0.0,,,2752.0,1754.0,,,,,,,0.0,,,487.0,192.0,,0.0,72.0,2395.0,804.0
2024-02-01 07:15:00,0.0,,,3273.0,1916.0,,,,,,,0.0,,,487.0,193.0,,0.0,74.0,2333.0,746.0
2024-02-01 07:30:00,0.0,,,3412.0,1977.0,,,,,,,0.0,,,486.0,191.0,,0.0,74.0,2301.0,758.0
2024-02-01 07:45:00,0.0,,,3658.0,2079.0,,,,,,,0.0,,,486.0,192.0,,0.0,75.0,2291.0,719.0
2024-02-01 08:00:00,0.0,,,3855.0,2172.0,,,,,,,0.0,,,487.0,192.0,,0.0,73.0,2311.0,743.0
2024-02-01 08:15:00,0.0,,,4066.0,2279.0,,,,,,,0.0,,,487.0,199.0,,0.0,73.0,2295.0,739.0
2024-02-01 08:30:00,0.0,,,4113.0,2298.0,,,,,,,0.0,,,487.0,193.0,,0.0,74.0,2267.0,695.0
2024-02-01 08:45:00,0.0,,,4132.0,2308.0,,,,,,,0.0,,,486.0,199.0,,1.0,73.0,2265.0,686.0
2024-02-01 09:00:00,0.0,,,4116.0,2272.0,,,,,,,0.0,,,487.0,197.0,,3.0,72.0,2208.0,689.0
2024-02-01 09:15:00,0.0,,,4136.0,2190.0,,,,,,,0.0,,,487.0,197.0,,4.0,73.0,2186.0,717.0
2024-02-01 09:30:00,0.0,,,4021.0,2154.0,,,,,,,0.0,,,486.0,198.0,,7.0,73.0,2128.0,697.0
2024-02-01 09:45:00,0.0,,,3875.0,2092.0,,,,,,,0.0,,,486.0,191.0,,10.0,73.0,2123.0,672.0
2024-02-01 10:00:00,0.0,,,3754.0,2078.0,,,,,,,0.0,,,486.0,191.0,,14.0,72.0,2114.0,672.0
2024-02-01 10:15:00,0.0,,,3808.0,2012.0,,,,,,,0.0,,,486.0,190.0,,18.0,72.0,2067.0,680.0
2024-02-01 10:30:00,0.0,,,3577.0,1924.0,,,,,,,0.0,,,486.0,189.0,,21.0,73.0,2015.0,671.0
2024-02-01 10:45:00,0.0,,,3472.0,1865.0,,,,,,,0.0,,,487.0,190.0,,23.0,72.0,1908.0,688.0
2024-02-01 11:00:00,0.0,,,3134.0,1815.0,,,,,,,0.0,,,486.0,189.0,,25.0,73.0,1767.0,703.0
2024-02-01 11:15:00,0.0,,,2909.0,1672.0,,,,,,,0.0,,,487.0,187.0,,23.0,72.0,1719.0,680.0
2024-02-01 11:30:00,0.0,,,2692.0,1576.0,,,,,,,0.0,,,486.0,187.0,,31.0,72.0,1708.0,679.0
2024-02-01 11:45:00,0.0,,,2436.0,1538.0,,,,,,,0.0,,,486.0,187.0,,24.0,71.0,1669.0,659.0
2024-02-01 12:00:00,0.0,,,2375.0,1454.0,,,,,,,0.0,,,487.0,187.0,,25.0,71.0,1636.0,657.0
2024-02-01 12:15:00,0.0,,,2340.0,1455.0,,,,,,,0.0,,,486.0,187.0,,22.0,71.0,1565.0,667.0
2024-02-01 12:30:00,0.0,,,2292.0,1384.0,,,,,,,0.0,,,487.0,193.0,,20.0,70.0,1460.0,698.0
2024-02-01 12:45:00,0.0,,,2301.0,1356.0,,,,,,,0.0,,,486.0,186.0,,23.0,69.0,1430.0,673.0
2024-02-01 13:00:00,0.0,,,2325.0,1307.0,,,,,,,0.0,,,486.0,187.0,,26.0,66.0,1414.0,642.0
2024-02-01 13:15:00,0.0,,,2130.0,1317.0,,,,,,,0.0,,,486.0,186.0,,31.0,63.0,1382.0,586.0
2024-02-01 13:30:00,0.0,,,2142.0,1321.0,,,,,,,0.0,,,486.0,187.0,,32.0,62.0,1304.0,556.0
2024-02-01 13:45:00,0.0,,,2212.0,1320.0,,,,,,,0.0,,,486.0,191.0,,29.0,61.0,1215.0,505.0
2024-02-01 14:00:00,0.0,,,2216.0,1374.0,,,,,,,0.0,,,486.0,186.0,,29.0,59.0,1180.0,491.0
2024-02-01 14:15:00,0.0,,,2301.0,1377.0,,,,,,,0.0,,,486.0,187.0,,26.0,58.0,1153.0,438.0
2024-02-01 14:30:00,0.0,,,2433.0,1452.0,,,,,,,0.0,,,486.0,189.0,,24.0,57.0,1115.0,410.0
2024-02-01 14:45:00,0.0,,,2637.0,1537.0,,,,,,,0.0,,,486.0,187.0,,40.0,56.0,1156.0,415.0
2024-02-01 15:00:00,0.0,,,2844.0,1632.0,,,,,,,0.0,,,486.0,197.0,,33.0,56.0,1101.0,380.0
2024-02-01 15:15:00,0.0,,,3201.0,1699.0,,,,,,,0.0,,,486.0,204.0,,28.0,55.0,1131.0,322.0
2024-02-01 15:30:00,0.0,,,3593.0,1720.0,,,,,,,0.0,,,486.0,242.0,,29.0,55.0,1167.0,311.0
2024-02-01 15:45:00,0.0,,,3839.0,1753.0,,,,,,,0.0,,,486.0,277.0,,26.0,56.0,1260.0,336.0
2024-02-01 16:00:00,0.0,,,4277.0,1784.0,,,,,,,0.0,,,486.0,308.0,,18.0,56.0,1283.0,316.0
2024-02-01 16:15:00,0.0,,,4682.0,1753.0,,,,,,,0.0,,,486.0,346.0,,13.0,55.0,1201.0,319.0
2024-02-01 16:30:00,0.0,,,5082.0,1811.0,,,,,,,0.0,,,486.0,351.0,,7.0,55.0,1146.0,309.0
2024-02-01 16:45:00,0.0,,,5351.0,1889.0,,,,,,,0.0,,,485.0,357.0,,3.0,57.0,1033.0,326.0
2024-02-01 17:00:00,0.0,,,5770.0,1973.0,,,,,,,0.0,,,487.0,333.0,,2.0,54.0,950.0,330.0
2024-02-01 17:15:00,0.0,,,6409.0,2096.0,,,,,,,0.0,,,487.0,372.0,,1.0,53.0,908.0,302.0
2024-02-01 17:30:00,0.0,,,6717.0,2150.0,,,,,,,0.0,,,486.0,368.0,,1.0,52.0,835.0,299.0
2024-02-01 17:45:00,0.0,,,6918.0,2198.0,,,,,,,0.0,,,486.0,376.0,,1.0,52.0,732.0,296.0
2024-02-01 18:00:00,0.0,,,7111.0,2203.0,,,,,,,0.0,,,487.0,397.0,,1.0,53.0,715.0,268.0
2024-02-01 18:15:00,0.0,,,7105.0,2227.0,,,,,,,0.0,,,487.0,428.0,,1.0,53.0,823.0,282.0
2024-02-01 18:30:00,0.0,,,7045.0,2266.0,,,,,,,0.0,,,487.0,431.0,,1.0,53.0,859.0,284.0
2024-02-01 18:45:00,0.0,,,7026.0,2296.0,,,,,,,0.0,,,487.0,428.0,,1.0,53.0,795.0,315.0
2024-02-01 19:00:00,0.0,,,7034.0,2313.0,,,,,,,0.0,,,487.0,428.0,,1.0,53.0,720.0,334.0
2024-02-01 19:15:00,0.0,,,7104.0,2298.0,,,,,,,0.0,,,487.0,448.0,,1.0,54.0,670.0,333.0
2024-02-01 19:30:00,0.0,,,7142.0,2286.0,,,,,,,0.0,,,487.0,451.0,,1.0,52.0,693.0,309.0
2024-02-01 19:45:00,0.0,,,6983.0,2276.0,,,,,,,0.0,,,487.0,455.0,,1.0,52.0,797.0,345.0
2024-02-01 20:00:00,0.0,,,6828.0,2273.0,,,,,,,0.0,,,487.0,453.0,,1.0,53.0,890.0,400.0
2024-02-01 20:15:00,0.0,,,6893.0,2220.0,,,,,,,0.0,,,487.0,455.0,,1.0,54.0,989.0,434.0
2024-02-01 20:30:00,0.0,,,6809.0,2213.0,,,,,,,0.0,,,486.0,444.0,,1.0,53.0,1136.0,506.0
2024-02-01 20:45:00,0.0,,,6656.0,2211.0,,,,,,,0.0,,,487.0,427.0,,1.0,53.0,1148.0,515.0
2024-02-01 21:00:00,0.0,,,6131.0,2209.0,,,,,,,0.0,,,487.0,430.0,,1.0,53.0,1130.0,559.0
2024-02-01 21:15:00,0.0,,,5809.0,2189.0,,,,,,,0.0,,,487.0,438.0,,1.0,54.0,1124.0,564.0
2024-02-01 21:30:00,0.0,,,5614.0,2154.0,,,,,,,0.0,,,487.0,443.0,,1.0,53.0,1082.0,526.0
2024-02-01 21:45:00,0.0,,,5519.0,2098.0,,,,,,,0.0,,,486.0,445.0,,1.0,54.0,1052.0,510.0
2024-02-01 22:00:00,0.0,,,4899.0,2002.0,,,,,,,0.0,,,487.0,439.0,,1.0,54.0,1215.0,509.0
2024-02-01 22:15:00,0.0,,,4411.0,1912.0,,,,,,,0.0,,,486.0,425.0,,1.0,54.0,1376.0,539.0
2024-02-01 22:30:00,0.0,,,3981.0,1830.0,,,,,,,0.0,,,486.0,440.0,,1.0,54.0,1556.0,570.0
2024-02-01 22:45:00,0.0,,,3773.0,1803.0,,,,,,,0.0,,,487.0,429.0,,1.0,53.0,1601.0,633.0
2024-02-01 23:00:00,0.0,,,3343.0,1682.0,,,,,,,0.0,,,486.0,427.0,,1.0,54.0,1714.0,684.0
2024-02-01 23:15:00,0.0,,,2378.0,1361.0,,,,,,,0.0,,,486.0,428.0,,1.0,57.0,1940.0,723.0
2024-02-01 23:30:00,0.0,,,2043.0,1327.0,,,,,,,0.0,,,486.0,428.0,,1.0,60.0,2048.0,780.0
2024-02-01 23:45:00,0.0,,,1913.0,1278.0,,,,,,,0.0,,,487.0,428.0,,1.0,60.0,2121.0,830.0
2024-02-02 00:00:00,0.0,,,1861.0,1188.0,,,,,,,0.0,,,486.0,434.0,,1.0,61.0,2277.0,858.0
2024-02-02 00:15:00,0.0,,,1818.0,1131.0,,,,,,,0.0,,,486.0,430.0,,1.0,62.0,2438.0,828.0
2024-02-02 00:30:00,0.0,,,1830.0,1103.0,,,,,,,0.0,,,486.0,430.0,,1.0,62.0,2560.0,858.0
2024-02-02 00:45:00,0.0,,,1733.0,1028.0,,,,,,,0.0,,,485.0,431.0,,1.0,61.0,2630.0,924.0
2024-02-02 01:00:00,0.0,,,1622.0,952.0,,,,,,,0.0,,,485.0,432.0,,1.0,61.0,2732.0,967.0
2024-02-02 01:15:00,0.0,,,1516.0,915.0,,,,,,,0.0,,,485.0,361.0,,1.0,61.0,2809.0,993.0
2024-02-02 01:30:00,0.0,,,1418.0,862.0,,,,,,,0.0,,,485.0,289.0,,1.0,61.0,2938.0,1008.0
2024-02-02 01:45:00,0.0,,,1311.0,789.0,,,,,,,0.0,,,485.0,195.0,,1.0,61.0,3046.0,1025.0
2024-02-02 02:00:00,0.0,,,1325.0,726.0,,,,,,,0.0,,,486.0,188.0,,1.0,63.0,3120.0,1015.0
2024-02-02 02:15:00,0.0,,,1349.0,678.0,,,,,,,0.0,,,486.0,189.0,,1.0,63.0,3153.0,1012.0
2024-02-02 02:30:00,0.0,,,1337.0,654.0,,,,,,,0.0,,,486.0,189.0,,1.0,62.0,3182.0,1020.0
2024-02-02 02:45:00,0.0,,,1329.0,633.0,,,,,,,0.0,,,486.0,189.0,,1.0,64.0,3200.0,1033.0
2024-02-02 03:00:00,0.0,,,1336.0,626.0,,,,,,,0.0,,,485.0,189.0,,1.0,70.0,3231.0,1049.0
2024-02-02 03:15:00,0.0,,,1333.0,633.0,,,,,,,0.0,,,486.0,188.0,,1.0,72.0,3260.0,1061.0
2024-02-02 03:30:00,0.0,,,1339.0,639.0,,,,,,,0.0,,,485.0,188.0,,1.0,72.0,3286.0,1070.0
